candidate_id,rank,score,reasoning
CAND_0073504,45,0.632140,"Plausible fit: Junior ML Engineer with 7y at PolicyBazaar; depth in MLflow (advanced, 58mo)."
CAND_0063328,46,0.630829,"Plausible fit: 5y Computer Vision Engineer; FAISS (advanced, 58mo) stands out from the profile."
CAND_0088335,47,0.630616,"Plausible fit: AI Research Engineer (6y, Tech Mahindra) — built on Feature Engineering (advanced, 59mo)."
CAND_0088237,48,0.630187,"Plausible fit: Computer Vision Engineer with 4y at Freshworks; depth in Information Retrieval (advanced, 57mo)."
CAND_0010541,49,0.629525,"Plausible fit: AI Research Engineer (6y, Wysa) — built on NLP (intermediate, 35mo)."
CAND_0075502,50,0.626953,"Plausible fit: Senior Software Engineer (ML) (3y, PharmEasy) — built on Semantic Search (advanced, 60mo)."
CAND_0041669,51,0.625876,"Adjacent fit: 8y Recommendation Systems Engineer; Semantic Search (expert, 93mo) stands out from the profile."
CAND_0043450,52,0.625613,"Adjacent fit: AI Research Engineer (3y, Krutrim) — built on Sentence Transformers (advanced, 57mo)."
CAND_0083637,53,0.621058,"Adjacent fit: 3y ML Engineer; Embeddings (advanced, 56mo) stands out from the profile."
CAND_0066999,54,0.611297,"Adjacent fit: Recommendation Systems Engineer (6y, Microsoft) — built on LLMs (expert, 94mo)."
CAND_0086022,55,0.610899,"Adjacent fit: 5y Senior Applied Scientist; PyTorch (expert, 94mo) stands out from the profile."
CAND_0094759,56,0.610208,"Adjacent fit: Lead AI Engineer (9y, Meta) — built on Prompt Engineering (expert, 95mo)."
CAND_0040178,57,0.609452,"Adjacent fit: ML Engineer with 5y at Meesho; depth in OpenSearch (advanced, 56mo)."
CAND_0060054,58,0.609264,"Adjacent fit: AI Engineer with 6y at Mad Street Den; depth in Recommendation Systems (expert, 87mo)."
CAND_0006567,59,0.608053,"Adjacent fit: Senior AI Engineer (8y, Meta) — built on Prompt Engineering (expert, 94mo)."
CAND_0061696,60,0.607405,"Adjacent fit: 4y Senior Software Engineer (ML); Machine Learning (advanced, 50mo) stands out from the profile."
CAND_0069771,61,0.605253,"Adjacent fit: Junior ML Engineer (6y, Sarvam AI) — built on CNN (advanced, 60mo)."
CAND_0027723,62,0.604468,"Adjacent fit: 4y ML Engineer; Feature Engineering (advanced, 45mo) stands out from the profile."
CAND_0087744,63,0.598274,"Adjacent fit: 4y Senior Software Engineer (ML); Pinecone (advanced, 58mo) stands out from the profile."
CAND_0030348,64,0.597648,"Adjacent fit: 4y Machine Learning Engineer; LlamaIndex (expert, 96mo) stands out from the profile."
CAND_0098846,65,0.597637,"Adjacent fit: 8y AI Engineer; Qdrant (expert, 95mo) stands out from the profile."
CAND_0010770,66,0.596324,"Adjacent fit: Recommendation Systems Engineer with 15y at Aganitha; depth in Haystack (expert, 76mo)."
CAND_0094685,67,0.595629,"Adjacent fit: 4y AI Research Engineer; OpenCV (advanced, 52mo) stands out from the profile."
CAND_0057453,68,0.593884,"Adjacent fit: Computer Vision Engineer (4y, Wipro) — built on Kubeflow (intermediate, 33mo)."
CAND_0000031,69,0.591204,"Adjacent fit: 6y Recommendation Systems Engineer; Pinecone (expert, 88mo) stands out from the profile."
CAND_0020494,70,0.590171,"Adjacent fit: AI Research Engineer (6y, Vedantu) — built on Embeddings (advanced, 56mo)."
CAND_0015543,71,0.589621,"Adjacent fit: ML Engineer (3y, upGrad) — built on Prompt Engineering (advanced, 55mo)."
CAND_0025923,72,0.588660,"Adjacent fit: 5y Senior Software Engineer (ML); Speech Recognition (advanced, 57mo) stands out from the profile."
CAND_0057134,73,0.586967,"Adjacent fit: Data Scientist (3y, PhonePe) — built on Weights & Biases (advanced, 60mo)."
CAND_0098454,74,0.580516,"Adjacent fit: AI Specialist (7y, Meesho) — built on Feature Engineering (advanced, 56mo)."
CAND_0012988,75,0.574744,"Adjacent fit: 4y Senior Software Engineer (ML); pgvector (advanced, 60mo) stands out from the profile."
CAND_0052498,76,0.572637,"Adjacent fit: ML Engineer with 5y at Wysa; depth in OpenCV (advanced, 60mo)."
CAND_0060257,77,0.571937,"Adjacent fit: AI Specialist with 6y at Paytm; depth in OpenSearch (advanced, 51mo)."
CAND_0054123,78,0.569210,"Adjacent fit: Applied ML Engineer with 5y at Meta; depth in LangChain (expert, 82mo)."
CAND_0091909,79,0.565263,"Adjacent fit: Machine Learning Engineer with 7y at Rephrase.ai; depth in Hugging Face Transformers (expert, 94mo)."
CAND_0074024,80,0.561298,"Adjacent fit: 4y AI Specialist; scikit-learn (advanced, 59mo) stands out from the profile."
CAND_0059795,81,0.560571,"Adjacent fit: Senior Software Engineer (ML) (6y, Locobuzz) — built on Data Science (advanced, 60mo)."
CAND_0064904,82,0.560281,"Adjacent fit: AI Engineer with 5y at LinkedIn; depth in TensorFlow (expert, 91mo). Concern: 90-day notice."
CAND_0042029,83,0.557429,"Adjacent fit: 6y Senior Data Scientist; OpenSearch (expert, 96mo) stands out from the profile."
CAND_0010603,84,0.557034,"Adjacent fit: ML Engineer (5y, BYJU'S) — built on Forecasting (advanced, 50mo). Concern: 90-day notice."
CAND_0015065,85,0.556942,"Adjacent fit: 4y AI Research Engineer; Information Retrieval (advanced, 57mo) stands out from the profile. Concern: 90-day notice."
CAND_0007411,86,0.553501,"Adjacent fit: 8y Senior Machine Learning Engineer; OpenSearch (expert, 86mo) stands out from the profile. Concern: dormant 181d."
CAND_0036863,87,0.552200,"Adjacent fit: Senior Data Scientist with 4y at upGrad; depth in LoRA (expert, 90mo)."
CAND_0091348,88,0.548534,"Adjacent fit: Senior Software Engineer (ML) (4y, Rephrase.ai) — built on Qdrant (advanced, 58mo)."
CAND_0000273,89,0.548434,"Adjacent fit: ML Engineer (6y, BYJU'S) — built on Forecasting (advanced, 60mo)."
CAND_0094728,90,0.547337,"Adjacent fit: AI Specialist with 6y at Swiggy; depth in BM25 (advanced, 53mo)."
CAND_0062247,91,0.546560,"Adjacent fit: AI Engineer (7y, Google) — built on Qdrant (expert, 90mo)."
CAND_0070333,92,0.541437,"Adjacent fit: 5y AI Research Engineer; LLMs (advanced, 57mo) stands out from the profile."
CAND_0036121,93,0.540964,"Adjacent fit: ML Engineer with 5y at Wysa; depth in Diffusion Models (advanced, 49mo)."
CAND_0084681,94,0.537970,"Adjacent fit: AI Specialist (4y, Zomato) — built on Object Detection (advanced, 50mo)."
CAND_0065277,95,0.537899,"Adjacent fit: Computer Vision Engineer with 6y at Aganitha; depth in Sentence Transformers (advanced, 57mo)."
CAND_0069638,96,0.537186,"Adjacent fit: 6y Computer Vision Engineer; Pinecone (advanced, 60mo) stands out from the profile."
CAND_0091899,97,0.534169,"Adjacent fit: 6y Senior Software Engineer (ML); Semantic Search (advanced, 54mo) stands out from the profile."
CAND_0067403,98,0.528946,"Adjacent fit: 5y Junior ML Engineer; Weights & Biases (advanced, 60mo) stands out from the profile."
CAND_0057563,99,0.527925,"Adjacent fit: NLP Engineer (7y, Locobuzz) — built on OpenSearch (expert, 94mo)."
CAND_0080344,100,0.525290,"Adjacent fit: Senior Software Engineer (ML) with 5y at Zoho; depth in Weights & Biases (advanced, 54mo). Concern: 90-day notice."
